UserID,Game,Action,Hours
126796140,Sid Meier's Civilization V,play,1.6
182229935,World of Guns Gun Disassembly,play,0.4
206595308,Dota 2,play,112.0
194885661,Dota 2,play,10.1
66357156,Half-Life 2,play,27.0
149860301,Team Fortress 2,play,0.7
172518437,Bully Scholarship Edition,play,1.9
37827989,Grand Theft Auto Episodes from Liberty City,play,14.7
55906572,Echo of Soul,play,0.7
69954842,DiRT 3,play,62.0
60611062,Transistor,play,3.6
62990992,The Darkness II,play,3.0
131973876,Dungeon Defenders II,play,15.1
174002551,Banished,play,23.0
111212436,APB Reloaded,play,1.3
60859695,Terraria,play,73.0
161248480,Counter-Strike Global Offensive,play,59.0
69954842,Osmos,play,2.7
88883891,Counter-Strike Global Offensive,play,9.5
155919035,iBomber Defense Pacific,play,0.5
58953935,Day of Defeat Source,play,9.5
103638409,Half-Life Opposing Force,play,1.9
86041729,Reus,play,0.4
71527252,E.Y.E Divine Cybermancy,play,0.5
26729643,Red Orchestra Ostfront 41-45,play,4.4
28472068,S.K.I.L.L. - Special Force 2,play,0.1
47500408,Call of Duty Black Ops II - Zombies,play,0.4
84925352,Dota 2,play,62.0
41559627,Strike Suit Infinity,play,0.3
41719717,Violett,play,0.4
48798067,KnightShift,play,0.7
55334302,Counter-Strike Source,play,0.2
73495968,Just Cause 3,play,27.0
58768356,Amnesia The Dark Descent,play,9.5
211161189,Dota 2,play,1.2
24632218,This War of Mine,play,7.6
70967454,Pillars of Eternity,play,0.6
89410140,Team Fortress 2,play,3.1
59945701,THE KING OF FIGHTERS XIII STEAM EDITION,play,0.6
154730370,Ace of Spades,play,1.1
31669242,Counter-Strike Global Offensive,play,23.0
118838369,Glare,play,95.0
58297398,Call of Duty Modern Warfare 2,play,22.0
134017049,Rising Storm/Red Orchestra 2 Multiplayer,play,5.4
131610144,Team Fortress 2,play,1079.0
55426012,Eets Munchies,play,18.4
144824885,Grand Theft Auto San Andreas,play,1.1
141773234,Dota 2,play,1944.0
244648789,Terraria,play,205.0
19085114,Legend of Grimrock,play,25.0
119239620,Emily is Away,play,0.6
63441290,"Warhammer 40,000 Dawn of War II  Retribution",play,24.0
11373749,Dishonored,play,9.7
88035166,Pixel Piracy,play,0.2
278801828,Dota 2,play,50.0
50769696,Football Manager 2012,play,263.0
101690993,Gone Home,play,5.1
30519870,Mark of the Ninja,play,0.3
131130328,Mystery PI The Vegas Heist,play,0.3
50769696,Prison Architect,play,5.3
148362155,Grimm,play,0.3
48984158,Terraria,play,18.9
105725769,Arma 2 DayZ Mod,play,0.3
53875128,F.E.A.R.,play,12.5
90033155,Rogue Legacy,play,118.0
11373749,Gone Home,play,3.4
85366890,Call of Duty Advanced Warfare,play,0.6
142256500,Dota 2,play,0.4
163930591,Star Wars - Battlefront II,play,18.4
194966014,Unturned,play,28.0
83849502,Mark of the Ninja,play,0.1
155718820,LEGO Batman The Videogame,play,1.5
46055854,Call of Duty Ghosts - Multiplayer,play,0.3
11952990,Day of Defeat Source,play,12.2
116494569,RACE 07,play,0.8
95699780,Thief,play,14.0
30440303,Back to the Future Ep 1 - It's About Time,play,0.2
7015471,Portal,play,1.0
132300630,Left 4 Dead 2,play,2.3
11970504,Total War SHOGUN 2,play,12.6
60611062,Magicka,play,16.9
36404933,BioShock,play,0.7
12259303,South Park The Stick of Truth,play,18.0
57181405,Dota 2,play,7.2
81170946,Counter-Strike Global Offensive,play,4.5
46637811,"Warhammer 40,000 Kill Team",play,0.7
126340495,Saints Row IV,play,48.0
77194086,HOARD,play,0.2
74157312,Portal 2,play,17.7
22301321,Defense Grid The Awakening,play,8.8
82961224,Call of Juarez The Cartel,play,8.5
154230933,Dead Island,play,0.6
90541290,Call of Duty Black Ops - Multiplayer,play,70.0
17530772,Hitman Absolution,play,7.2
11978743,Far Cry 2,play,0.7
9563573,Command and Conquer Red Alert 3 - Uprising,play,0.8
178698811,Counter-Strike Global Offensive,play,12.3
243664576,I am Bread,play,1.5
111754806,Rocket League,play,203.0
91807066,PROTOTYPE 2,play,1.8
66550579,Mount & Blade Warband,play,4.3
62990992,Mirror's Edge,play,0.5
9823354,Sins of a Solar Empire Rebellion,play,22.0
117345810,Borderlands 2,play,5.6
138941587,POSTAL,play,1.7
75155353,AirMech,play,2.7
11978743,Call of Duty Modern Warfare 2,play,6.3
80779496,Braid,play,0.4
130324181,Counter-Strike,play,2.8
118189718,Garry's Mod,play,347.0
72417734,Sid Meier's Civilization V,play,7.7
184594362,Tom Clancy's Ghost Recon Phantoms - NA,play,10.5
39941720,Star Wars Jedi Knight Jedi Academy,play,0.5
123696203,Borderlands 2,play,0.5
287778700,Team Fortress 2,play,0.4
164820245,The Last Remnant,play,0.2
231255153,Heroes & Generals,play,0.9
30246419,Two Worlds II Castle Defense,play,0.8
126191291,Omegalodon,play,8.8
33013552,Crusader Kings II,play,5.2
11794760,Hitman Absolution,play,1.7
110478743,Counter-Strike Condition Zero,play,1.3
106147454,PAYDAY 2,play,4.3
262861632,UberStrike,play,0.5
202557205,Dota 2,play,0.4
19696244,Gone Home,play,0.3
65958466,Terraria,play,12.3
33013552,Ultra Street Fighter IV,play,14.9
33865373,Darksiders,play,19.8
11940338,The Long Dark,play,1.3
210170887,Unturned,play,0.1
77980915,Dead Space,play,0.9
49893565,Heroes & Generals,play,0.3
48798067,Evolve,play,10.9
43189361,Football Manager 2012,play,67.0
69856757,Borderlands 2,play,50.0
131444737,Bloodline Champions,play,6.8
116325720,Portal 2,play,16.0
208821410,Five Nights at Freddy's 4,play,1.7
69954842,Supreme Commander 2,play,27.0
134641355,Cities in Motion,play,0.7
46030552,Mirror's Edge,play,0.4
102268574,Eldevin,play,0.3
205466848,Dota 2,play,678.0
56973040,Call of Duty Modern Warfare 2,play,54.0
84908294,Call of Duty Modern Warfare 3 - Multiplayer,play,69.0
7163917,Portal,play,5.7
191979928,Wargame European Escalation,play,0.8
70915652,Titan Quest,play,1.3
148362155,Counter-Strike,play,236.0
209340839,theHunter,play,0.2
156818121,Assassin's Creed IV Black Flag,play,113.0
115167911,Dying Light,play,7.8
191979928,Counter-Strike Global Offensive,play,263.0
105877396,Sid Meier's Civilization IV,play,2.5
54310644,Braid,play,4.1
27169419,Portal,play,0.8
143877335,Dead Bits,play,1.6
15196746,Amnesia The Dark Descent,play,17.9
87201181,Dead Island Riptide,play,2.9
73518199,Magic 2014 ,play,12.8
88035166,Medal of Honor(TM) Single Player,play,0.6
14962163,Team Fortress 2,play,0.4
11794760,Spelunky,play,0.1
33282871,Grand Theft Auto San Andreas,play,0.3
86738567,Team Fortress 2,play,94.0
10302000,Football Manager 2013,play,433.0
14465359,Shattered Horizon,play,14.7
287824954,Cry of Fear,play,1.0
11978743,Call of Duty Black Ops II,play,88.0
8259307,Defiance,play,2.5
116515230,Men of War Vietnam,play,8.3
89564754,R.U.S.E,play,31.0
70780053,Commander Conquest of the Americas,play,1.3
179390131,Tom Clancy's Ghost Recon Phantoms - NA,play,145.0
148362155,Neverwinter,play,0.7
31669242,Anno 2070,play,14.7
200083632,Team Fortress 2,play,0.1
78309377,Amnesia The Dark Descent,play,0.2
245583676,Dota 2,play,2.7
305676867,Dota 2,play,1.3
124234882,DayZ,play,41.0
30246419,Test Drive Unlimited 2,play,57.0
26729643,Rust,play,186.0
91567150,Deus Ex Human Revolution,play,37.0
27279261,Darksiders II,play,26.0
233558010,Batman Arkham City GOTY,play,79.0
110226344,H1Z1 Test Server,play,191.0
210824241,Dota 2,play,0.3
975449,The Secret of Monkey Island Special Edition,play,12.7
127850470,Sid Meier's Railroads!,play,25.0
68325099,D.I.P.R.I.P. Warm Up,play,0.3
84455820,Shadowrun Returns,play,4.7
15196746,Multiwinia,play,14.0
147750440,Team Fortress 2,play,4.5
303789257,Heroes & Generals,play,0.1
48984158,Why So Evil,play,1.9
34177747,Borderlands,play,143.0
94229851,Heroes & Generals,play,1.1
26762388,Crysis,play,14.3
62990992,Jet Gunner,play,0.9
10253354,Call of Duty Black Ops II,play,18.7
65117175,Killing Floor,play,0.9
58237510,Football Manager 2015,play,646.0
195780309,Five Nights at Freddy's 2,play,3.2
151229648,Mass Effect,play,19.7
58298928,Day of Defeat,play,0.9
65076545,Call of Duty Modern Warfare 2,play,27.0
95695156,Portal 2,play,5.1
40289887,Counter-Strike Source,play,6.3
212310741,Dota 2,play,0.8
113752996,Dead Island Epidemic,play,0.3
166228529,Serious Sam HD The Second Encounter,play,0.2
118838369,Super Panda Adventures,play,19.2
187463594,Mountain,play,222.0
167106826,Left 4 Dead 2,play,6.0
78341587,Terraria,play,0.7
67579257,XCOM Enemy Unknown,play,1.3
33282871,Call of Duty Black Ops II,play,5.2
132300630,Star Wars - Battlefront II,play,5.0
47063596,Call of Duty Modern Warfare 2,play,0.3
51557405,Dear Esther,play,1.6
40212239,Planetary Annihilation,play,5.3
71510748,PAYDAY The Heist,play,4.1
160427210,AdVenture Capitalist,play,75.0
65895047,Double Action Boogaloo,play,0.2
200035884,Dota 2,play,0.6
75273484,Napoleon Total War,play,2.7
77214425,Blacklight Retribution,play,92.0
218134215,War Thunder,play,0.1
64365339,Portal,play,14.0
117531196,Just Cause 2,play,12.3
33622085,Crusader Kings II,play,59.0
101641872,Team Fortress 2,play,1.2
197966478,BLOCKADE 3D,play,3.3
20772968,Synergy,play,3.7
88035166,Mass Effect 2,play,31.0
87424218,Toki Tori,play,3.0
66950079,Spintires,play,1.9
148467772,Blacklight Retribution,play,0.5
152419713,Garry's Mod,play,50.0
45422636,FEZ,play,19.4
86338111,Arma 2,play,0.9
12130111,Portal 2,play,90.0
33013552,Call of Duty 4 Modern Warfare,play,3.0
30042027,Team Fortress 2,play,0.9
156071982,Five Nights at Freddy's 2,play,2.4
24858005,Call of Duty Black Ops,play,25.0
140408017,Counter-Strike Global Offensive,play,265.0
65958466,Cities XL Platinum,play,4.4
94110492,Stronghold 3,play,7.7
117345810,Sanctum,play,0.2
24632218,Dead Rising 2 Off the Record,play,23.0
102825821,Nail'd,play,0.9
186651907,Dota 2,play,0.3
44426653,Counter-Strike Global Offensive,play,191.0
131785763,Deepworld,play,0.9
58345543,1... 2... 3... KICK IT! (Drop That Beat Like an Ugly Baby),play,11.2
975449,McPixel,play,3.6
67729331,Hell Yeah!,play,1.5
49462664,PAYDAY 2,play,22.0
11161178,Dark Souls Prepare to Die Edition,play,21.0
12610800,The Walking Dead,play,14.2
111754806,Turbo Dismount,play,1.0
57974873,"Warhammer 40,000 Dawn of War II  Retribution",play,5.3
81439192,Talisman Prologue,play,2.9
63441290,Breach,play,1.4
162288536,Assassin's Creed II,play,8.1
64023574,DARK SOULS II,play,106.0
65909415,Total Annihilation,play,0.2
55975168,Call of Duty Modern Warfare 3,play,22.0
92393218,Batman Arkham Asylum GOTY Edition,play,74.0
302916505,Call of Duty World at War,play,31.0
150033540,Halo Spartan Assault,play,2.3
203813088,Dota 2,play,0.3
25096601,Left 4 Dead 2,play,0.6
83770731,Beyond Good & Evil,play,0.1
172771532,Path of Exile,play,0.2
149144202,Dota 2,play,0.5
54103616,Portal 2,play,7.3
53097340,Counter-Strike Global Offensive,play,82.0
80145435,Front Mission Evolved,play,5.8
63965791,DiRT 3,play,4.7
77665527,Sid Meier's Civilization V,play,178.0
13565651,Arma 2 Operation Arrowhead,play,5.5
195943868,Dota 2,play,1026.0
158476996,Royal Quest,play,3.5
282896672,The Sims(TM) 3,play,478.0
64027842,Day of Defeat Source,play,0.2
101596530,Planetbase,play,1.5
38049880,Risen 2 - Dark Waters,play,26.0
81591317,Trine 2,play,7.5
159371621,Dead Horde,play,0.1
156565178,Divinity Original Sin,play,7.7
300444723,Undertale,play,9.8
151229648,H1Z1,play,12.3
166564620,Dota 2,play,0.3
241862248,Wargame AirLand Battle,play,83.0
150789931,Evil Genius,play,3.6
58481977,Counter-Strike Source,play,21.0
65155942,Chivalry Medieval Warfare,play,0.2
64319625,Anno 2070,play,14.0
34901647,Dishonored,play,11.6
14126086,The Walking Dead,play,14.2
61506388,Deus Ex Game of the Year Edition,play,0.4
44866715,Dota 2,play,1.7
149331941,Team Fortress 2,play,1.3
118541865,PlanetSide 2,play,8.2
102825821,Brothers - A Tale of Two Sons,play,0.7
91405713,Mafia II,play,126.0
195584941,theHunter,play,0.3
7907686,Dota 2,play,0.6
36557643,Crypt of the NecroDancer,play,14.9
33622085,The Baconing,play,8.8
49380630,Insurgency Modern Infantry Combat,play,0.5
34177747,Borderlands 2,play,189.0
282320568,Dota 2,play,12.4
45774794,Grand Theft Auto V,play,49.0
301070733,Dota 2,play,0.2
21539893,The Binding of Isaac Rebirth,play,66.0
235692659,Defy Gravity,play,0.2
178098476,Blacklight Retribution,play,0.5
12610800,King Arthur II - The Role-playing Wargame,play,0.2
12195913,Sniper Ghost Warrior,play,15.3
45974860,Call of Duty Modern Warfare 2,play,13.8
279122638,Dota 2,play,7.8
66596291,The Expendabros,play,1.6
66950079,Garry's Mod,play,44.0
98848653,Star Conflict,play,2.1
154210162,Dota 2,play,780.0
48798067,Order of War,play,1.3
88921433,Counter-Strike Global Offensive,play,550.0
202516861,Dota 2,play,43.0
22301321,R.U.S.E,play,20.0
60859324,Middle-earth Shadow of Mordor,play,1.7
166669789,ORION Prelude,play,0.3
122189475,Team Fortress 2,play,2.2
129520075,Call of Duty Modern Warfare 3 - Multiplayer,play,10.2
37829487,Borderlands 2,play,2.0
247313879,Batman Arkham City GOTY,play,30.0
81160212,Saints Row The Third,play,16.9
65145468,Divinity Dragon Commander,play,1.2
19085114,Star Wars - Battlefront II,play,25.0
118723066,Dizzel,play,0.5
192503967,Duck Game,play,10.6
164761364,Sins of a Solar Empire Rebellion,play,15.2
144347801,Heroes & Generals,play,9.0
61834736,Counter-Strike Source,play,22.0
12610800,"Hack, Slash, Loot",play,0.1
127344335,Neverwinter,play,9.1
33013552,Dynamite Jack,play,0.3
82352462,Serious Sam 3 BFE,play,1.9
94110492,Fallout 3 - Game of the Year Edition,play,2.5
150033540,Command and Conquer Red Alert 3,play,1.5
134258069,Serious Sam 2,play,3.8
24469287,Valdis Story Abyssal City,play,0.4
129117376,Gear Up,play,0.1
49893565,Batman Arkham City,play,8.1
86256882,Gunpoint,play,3.9
48798067,Stranded Deep,play,0.7
55426012,Two Worlds II,play,1.9
174170835,Solstice Arena,play,1.6
135400225,Natural Selection 2,play,7.7
33580866,Age of Chivalry,play,1.8
87907200,Overcast - Walden and the Werewolf,play,0.1
72842694,Terraria,play,13.9
72978546,Counter-Strike,play,5.5
47164966,Counter-Strike Condition Zero,play,1.4
109205612,Sleeping Dogs,play,12.6
198381433,Dota 2,play,1.1
99264709,Sigils of Elohim,play,1.7
257177611,Dota 2,play,14.2
237244349,Fingerbones,play,0.3
73564778,Max Payne,play,1.1
172771532,Unturned,play,0.4
111442295,Half-Life 2 Lost Coast,play,1.0
132300630,PAYDAY The Heist,play,4.9
308997600,Call of Duty Black Ops III,play,5.1
131348564,Arma 3,play,369.0
97843739,Gotham City Impostors Free To Play,play,0.5
8259307,Grand Theft Auto Vice City,play,5.3
78309377,LIMBO,play,4.6
81160212,Company of Heroes,play,1.2
29239329,Superbrothers Sword & Sworcery EP,play,0.5
102263723,Stronghold 3,play,9.3
113580708,Banished,play,1.6
125255679,Team Fortress 2,play,15.7
11807754,Left 4 Dead,play,202.0
68685708,Call of Duty Modern Warfare 3 - Multiplayer,play,0.4
60859324,Terraria,play,57.0
123974970,Portal,play,2.2
36557643,Town of Salem,play,1.1
48028873,PAYDAY 2,play,202.0
199831134,Unturned,play,0.2
203968405,Amazing World,play,1.3
99264709,Orcs Must Die! 2,play,10.5
118723066,AdVenture Capitalist,play,27.0
67713900,Pride of Nations,play,5.3
198804975,Elsword,play,0.7
132300630,Gunpoint,play,2.1
133268706,Free to Play,play,0.2
188394070,Terraria,play,12.8
156565178,ARK Survival Evolved,play,50.0
190305835,Grand Theft Auto V,play,150.0
42771635,FTL Faster Than Light,play,5.2
86239250,Team Fortress 2,play,2.7
126992940,Don't Starve,play,3.0
143877335,Path of Exile,play,2.2
299833904,ARK Survival Evolved,play,14.1
11149819,Deus Ex Human Revolution,play,1.2
37827989,Call of Duty Modern Warfare 3,play,2.5
156818121,Half-Life 2 Episode Two,play,11.5
30913209,Audiosurf,play,1.0
64754418,Terraria,play,15.6
12144171,Assetto Corsa,play,5.1
200115424,Counter-Strike Global Offensive,play,70.0
53898495,Titan Quest,play,0.1
26802825,Saints Row The Third,play,3.5
56436989,Call of Duty Modern Warfare 2 - Multiplayer,play,148.0
142388676,Realm of the Mad God,play,2.8
24632218,Call of Duty 4 Modern Warfare,play,33.0
49063269,Counter-Strike Condition Zero,play,6.1
46301758,Secret Files Tunguska,play,0.9
8795607,Mirror's Edge,play,0.8
170201716,PAYDAY 2,play,37.0
81943620,Dear Esther,play,0.4
87694960,Burnout Paradise The Ultimate Box,play,1.1
163930591,Grand Theft Auto V,play,80.0
55426012,Sanctum,play,19.2
267901212,Dota 2,play,1.0
253253005,The Binding of Isaac,play,29.0
8784496,Plants vs. Zombies Game of the Year,play,33.0
139873696,Dota 2,play,2.1
36546868,Watch_Dogs,play,0.6
248882404,Space Engineers,play,1.9
254692357,The Escapists,play,7.2
201089557,Source Filmmaker,play,2.6
116876958,Mass Effect,play,10.2
80128229,Tiny and Big Grandpa's Leftovers,play,1.5
49228258,Cities Skylines,play,1.5
62990992,Jazzpunk,play,1.9
31669242,Injustice Gods Among Us Ultimate Edition,play,28.0
99264709,Sid Meier's Civilization V,play,9.2
92107940,Far Cry 3 Blood Dragon,play,30.0
89270735,Dota 2,play,3.0
120523185,Crayon Physics Deluxe,play,0.4
159424645,Rome Total War - Alexander,play,2.7
74709077,Call of Duty Black Ops,play,10.2
243664576,Heroes of Scene,play,0.9
145243748,RIFT,play,2.7
275518260,CroNix,play,3.6
76296787,Portal,play,3.1
31669242,Poker Night 2,play,9.6
252386228,Dota 2,play,0.3
53097340,Carrier Command Gaea Mission,play,4.9
63615483,F.E.A.R. 3,play,8.8
10253354,Kerbal Space Program,play,44.0
93203004,Team Fortress 2,play,8.3
61676491,DC Universe Online,play,2.9
70408902,Batman Arkham Origins,play,0.8
22301321,PAYDAY 2,play,31.0
196403090,Counter-Strike Global Offensive,play,249.0
68049243,Battlefield Bad Company 2,play,4.3
201978799,Total War ROME II - Emperor Edition,play,178.0
308894258,Counter-Strike Global Offensive,play,2.1
179390131,Toribash,play,0.3
59382844,Prototype,play,6.2
166224568,War Thunder,play,52.0
106333903,Counter-Strike Global Offensive,play,4.2
92914917,Polarity,play,0.5
165779930,Deus Ex Human Revolution - Director's Cut,play,0.3
194812058,Team Fortress 2,play,2.1
256217287,Might & Magic Heroes VI,play,100.0
58431944,Patrician IV Steam Special Edition,play,1.8
298950,The Secret of Monkey Island Special Edition,play,0.1
136219907,Grand Theft Auto V,play,115.0
78053539,Half-Life 2,play,36.0
22301321,ACE COMBAT ASSAULT HORIZON Enhanced Edition,play,0.7
166604341,Brick-Force,play,0.1
94110492,Divinity Original Sin,play,2.0
17530772,The Elder Scrolls Online Tamriel Unlimited,play,78.0
101339059,Red Faction Armageddon,play,0.5
141402600,Left 4 Dead 2,play,14.3
189441775,Fistful of Frags,play,4.1
72978546,Command and Conquer Red Alert 3 - Uprising,play,0.8
161384593,War Thunder,play,0.4
163712958,TERA,play,0.7
193156880,Football Superstars,play,0.1
216849769,Farming Simulator 15,play,49.0
155092386,Dota 2,play,0.8
121900241,Counter-Strike Global Offensive,play,785.0
28472068,Titan Quest,play,6.3
166656680,The Forest,play,0.7
152959594,APB Reloaded,play,4.2
99077905,Sonic & All-Stars Racing Transformed,play,5.0
259854084,Counter-Strike Global Offensive,play,206.0
65117175,Critical Mass,play,0.1
101695880,Europa Universalis IV,play,0.6
2083767,Castle Story,play,3.2
84455820,Rebel Galaxy,play,1.8
69009454,Divinity Original Sin,play,0.9
86469479,Stonehearth,play,11.1
92593907,Call of Duty Modern Warfare 3,play,25.0
283922576,Viscera Cleanup Detail Shadow Warrior,play,0.2
250796304,Team Fortress 2,play,38.0
236282125,Dota 2,play,1.2
38465050,Plain Sight,play,0.3
26430231,Gear Up,play,0.1
73518199,Magicka,play,5.1
37723786,Duke Nukem 3D Megaton Edition,play,10.3
121577821,Dota 2,play,1884.0
198735293,Garry's Mod,play,238.0
134549707,Dota 2,play,0.1
293303005,All Is Dust,play,5.1
36439985,Counter-Strike Source,play,75.0
12760368,Terraria,play,66.0
47500408,Call of Duty Ghosts,play,8.0
